17535
12460	12099	222
13423	7439	211
2630	12428	220
6692	4929	135
12701	2607	135
7826	12824	166
13253	1223	224
5778	3371	66
1306	6084	202
9059	2470	57
11583	9837	169
2036	12286	56
5676	5692	2
7788	14444	220
7245	1266	212
9067	13484	158
7304	4202	47
6389	102	60
7698	4605	166
649	10598	159
11527	518	135
14390	6469	166
13563	12919	128
8692	1709	54
11653	11742	136
1852	3654	105
9417	4062	110
1505	10139	77
8565	2415	97
7432	3782	166
2506	5618	186
8683	3782	166
11247	6084	202
7746	12789	18
8347	12076	47
1794	3593	151
1950	14520	224
12328	10558	117
4330	9357	158
11350	3690	205
11722	528	154
8307	12416	2
13633	10839	223
5541	528	154
914	2469	47
13452	1092	212
6977	13432	151
4630	10520	28
7477	528	154
4248	5243	224
3605	5343	129
12726	2919	162
13812	7152	105
1233	9653	136
1852	205	46
8432	11709	8
9613	11422	151
8864	9863	169
4881	9613	60
824	4929	186
11475	6883	109
6512	3271	105
12675	6789	189
2785	7526	212
12362	5053	47
4040	9517	135
705	14293	135
8781	694	136
6989	11926	137
1554	7526	212
8504	3516	136
3126	5980	197
3346	9518	166
5962	2309	135
4100	7526	212
14121	4863	77
6745	6379	114
6942	3782	166
2994	12530	101
11966	6912	66
4936	4881	47
1551	13647	2
2445	6379	114
5778	5162	66
11799	11446	135
13939	14375	60
5604	7526	212
1737	5957	88
4261	6926	224
10116	7305	67
5915	10955	180
5972	3290	224
10115	5084	159
1707	8851	188
2514	4474	136
7526	11993	151
1217	4522	2
58	12419	169
11724	3082	170
1720	1720	10
14216	10668	197
10242	8968	134
2592	3255	162
3858	5654	129
13341	5084	129
8823	1008	151
11405	6379	114
4031	11291	112
2377	6084	202
610	7401	161
582	12133	57
5070	9921	2
10517	13958	47
8333	10484	181
233	6379	114
344	1309	2
6304	11257	60
382	9155	2
5010	4722	46
9803	13901	51
3550	3234	231
9231	5565	45
5200	9613	60
3082	5769	25
11557	2329	77
14115	811	45
13258	5406	60
11186	794	46
8442	11022	105
6576	6084	202
13882	7526	212
8245	511	158
12586	6790	224
6942	528	154
6032	8181	2
2000	6589	46
9651	13736	53
13045	585	43
572	10158	197
921	4021	164
10388	528	154
9756	1788	6
13727	9891	224
13701	9073	2
11944	6836	47
5628	3082	97
13230	528	154
16	3069	57
8531	4464	151
9586	10518	12
3061	8933	2
163	12168	137
10032	7911	202
9311	5957	88
2729	6846	136
11897	2587	136
11739	7053	71
12400	3842	46
14169	9518	166
13207	7526	76
1260	9215	177
2780	4244	60
2169	7526	153
13158	10430	132
9756	12583	6
4402	9215	121
10118	1140	136
9756	11480	6
1010	7918	163
9893	7752	60
11430	5585	158
13700	9001	136
6617	4374	2
14416	9072	135
6993	605	135
4334	532	135
8304	7288	57
4268	10518	132
13686	7201	46
6635	3474	205
6716	9615	45
7113	9455	66
2031	11810	77
7369	9686	129
1611	12076	47
13780	3113	121
9756	9692	6
8601	3772	136
24	162	79
6379	5084	175
5612	8754	68
13694	528	154
9084	178	135
7285	10493	57
5615	10508	46
8585	3795	163
3674	8356	158
9032	945	47
7980	3403	235
3472	794	46
2223	7569	2
4173	1636	47
1250	742	85
14474	10681	47
2921	11471	90
1090	12679	129
13341	6084	202
2574	9308	94
14442	5618	186
8196	14076	60
1433	9397	130
7632	726	60
999	11194	189
14531	5957	88
5069	8329	135
7791	3249	51
3495	5026	235
2310	8780	135
10043	12641	161
5564	528	154
4143	9190	116
13994	13080	136
5726	5980	197
11888	12601	220
1844	662	54
7158	1309	2
794	9613	60
10027	13742	161
8262	2217	47
7364	67	164
8580	6828	134
4722	4919	60
2843	11551	224
7976	2826	37
12211	2209	158
1433	9347	130
7755	11683	161
1469	3528	57
8767	6921	97
621	14347	102
4822	7526	212
5282	5692	2
4894	11979	151
9735	14150	190
7487	6771	235
6468	3772	136
8155	10520	28
332	6379	114
11639	7939	6
4450	1794	212
721	3898	137
2522	5165	166
7575	5035	11
11115	3082	97
14305	12510	47
4739	12524	164
10025	4390	169
500	717	53
8636	9230	191
3134	3314	109
6049	4696	60
11056	3447	8
6540	4475	136
7113	6579	66
1195	4374	2
7014	1694	49
9837	9391	151
5539	9324	90
6749	6379	114
5778	4722	66
99	8404	151
3210	12331	47
10274	10209	157
7364	9892	214
14385	5545	41
13444	8128	12
4169	1989	105
12341	3168	60
5449	7496	212
2465	3001	136
12564	14282	105
7616	399	60
8849	6176	136
3841	6084	202
4379	14282	105
413	117	19
6553	5692	2
1781	11361	60
2379	4227	169
1147	7526	212
13528	22	229
3151	13017	117
13749	13759	158
200	8485	26
2990	1654	19
9397	8409	25
7954	7112	116
3999	8184	224
141	4894	73
1817	11257	28
9193	6379	114
2017	3782	166
6708	7151	224
14375	2348	126
9503	7356	197
12491	3082	97
14399	507	45
487	11003	169
6739	9324	90
11864	7526	153
2441	4894	212
9742	9312	42
1059	1790	60
5576	8341	223
550	11257	60
12741	9072	135
13912	3773	57
1989	10937	57
9079	8181	2
9217	13455	109
13331	7286	135
26	4929	135
12953	10558	117
2248	7526	233
6449	1469	105
5242	5060	151
3942	5165	166
1526	13175	97
3951	12927	46
4263	12510	51
14533	452	49
14399	8520	45
12442	3352	136
7526	8152	151
2234	5957	88
1632	7911	202
7285	553	57
10681	4929	135
8900	12008	220
4317	10558	117
4003	6469	166
242	5248	164
10003	9686	201
9122	7526	60
7362	4584	132
1935	11071	200
2000	12580	46
4602	7703	54
7900	11545	56
7771	1007	50
3136	11115	47
3816	11420	135
2416	2250	158
1247	11025	52
1242	4565	97
458	4631	136
11094	5285	7
1844	4758	54
4332	13017	117
8956	7459	166
1163	7569	2
7385	5987	158
8899	8595	2
9745	91	32
8936	5355	47
9506	3522	47
6755	6084	202
516	528	154
3506	10572	46
14216	9397	197
413	293	12
5615	10375	46
12940	4475	136
1182	3782	166
14264	8880	69
8481	7526	60
8246	8953	197
8004	5980	197
7364	1588	216
2811	10967	2
11920	7828	47
14169	10554	144
11343	2576	224
1981	9657	136
619	5692	2
1999	4894	28
4750	11189	19
2446	3472	136
1550	8271	76
10432	939	212
3488	8913	172
5200	1092	60
9973	6474	57
8345	8097	54
13638	7526	28
1758	6421	235
1157	5084	129
14364	2607	135
12648	2660	236
8262	11609	136
4003	3439	166
10786	14239	46
7305	4176	109
5385	6442	1
11966	9380	66
5593	10976	60
4527	528	154
13222	239	46
11331	1469	105
8331	6084	202
6460	2994	76
10578	6379	114
10306	6875	151
12719	2336	57
7852	8669	129
14370	12989	174
2858	9324	90
5040	1059	47
4665	3135	158
13059	13683	46
11044	7526	212
3020	6379	114
6848	4966	197
7016	6084	202
7053	4009	69
3414	4370	47
11226	5530	189
5107	4150	199
10911	5225	224
1103	6379	114
3032	9155	2
10232	5935	105
11231	7526	212
8910	9881	112
13874	7948	47
13988	8482	49
12904	10265	129
12795	8135	31
4032	6379	114
13595	4500	60
6695	6379	114
13412	1978	60
10908	107	194
7009	1007	50
8310	3068	211
4093	5974	166
6285	1309	2
4364	1781	47
3176	11614	181
5615	9973	105
848	528	154
29	9326	46
1189	10206	76
1433	13844	130
7292	528	154
13921	10223	42
523	13647	2
11152	646	180
3359	3751	224
7655	13916	136
3774	8957	2
7667	9072	135
6826	3795	201
6561	7053	60
3551	1790	212
9932	3082	170
12947	5974	166
13094	532	186
7173	3830	46
9613	8867	14
1965	5308	97
13126	2868	46
8607	2454	5
3117	9832	197
1022	12942	12
8442	12131	46
4071	3138	69
6355	528	154
4772	3166	197
7021	3782	166
12992	7454	160
8249	4894	212
2915	7807	151
10234	3012	136
1299	9518	166
13171	1211	8
4150	9796	105
5015	11082	135
12177	8453	131
11716	8084	8
10955	5921	2
2000	11811	46
604	9846	180
1988	6195	197
10606	3244	57
4118	6583	196
13126	3770	46
268	6827	136
12807	12942	132
13217	11473	46
4708	5957	88
13006	4475	136
8516	3137	56
11648	13494	17
239	6815	199
9331	1309	2
12550	6686	135
13071	1828	166
6717	6366	136
14144	2660	236
13381	13634	2
2600	10520	76
3295	2023	105
10966	9518	166
9557	12481	211
4899	7184	109
7364	11601	216
10436	9518	166
12878	6084	202
6436	14517	46
14369	3082	188
9624	4834	66
12071	4894	212
415	11139	68
9151	4894	212
6869	11425	199
7368	13667	76
9907	12416	2
6876	9324	90
14357	1461	212
6250	11595	224
11566	5165	166
4358	3588	212
11038	4500	60
10900	8175	211
5796	11812	46
3566	10025	99
6135	2024	2
500	7880	47
2043	88	60
12635	14375	76
13979	11195	2
7364	8063	164
4020	8206	147
869	528	154
10110	10110	165
12913	6084	202
7986	528	154
2567	9324	90
11043	6084	202
3987	6084	202
4343	12782	45
9011	4557	137
5494	9639	35
5825	14492	60
2592	2660	236
10548	10558	217
4281	7336	136
13662	9517	186
7444	5075	47
13360	10945	31
3462	14375	60
2186	9456	224
7017	8289	47
643	9551	109
11380	7526	60
2166	2425	47
11554	4374	2
7364	13617	216
8395	12253	130
13230	14033	66
5389	5530	189
10499	11361	60
6863	12241	117
843	13078	132
7562	536	69
9227	6379	114
3297	3297	98
11663	88	60
9326	4594	60
11398	11034	129
511	7526	212
6775	13761	60
11894	6731	214
5413	4522	2
8064	14388	2
224	5274	8
1110	3772	136
7260	7278	8
11042	4515	224
10431	6516	8
10317	8181	2
13341	4606	136
10094	9613	233
12761	5184	129
10713	6878	47
4572	8411	197
11492	7526	212
13173	5957	88
5615	5760	46
582	12600	57
14346	7911	202
14006	12825	151
7577	8004	45
14360	3280	231
13593	528	154
12506	442	8
3814	2309	135
8560	13682	3
4354	5935	105
3562	6084	202
12612	9613	76
11894	2537	214
3613	5957	88
10976	11985	96
8100	8181	2
2967	539	45
5491	12934	47
3951	1499	46
14243	5308	97
5603	5957	88
5607	2797	82
13812	7486	46
13126	2934	46
13222	5882	46
3012	4180	180
13812	1324	46
11104	6030	82
9756	2536	6
6233	9367	7
5045	2415	18
14115	1720	45
9653	11292	46
12094	13634	2
4740	3030	56
9232	1309	2
5249	736	169
2547	7814	212
14274	2465	109
11203	14293	135
3987	13919	47
4483	8445	163
11386	7526	60
6045	6059	68
2265	6084	202
12955	3082	97
9278	5957	88
2031	12734	77
1461	2482	189
2664	5084	159
1157	3552	129
4883	803	231
12028	12099	222
4427	5252	60
11421	8285	136
8747	12731	136
1922	10815	197
5504	13526	128
13160	528	154
291	6379	114
12580	14076	60
7602	12764	57
12660	6379	114
756	6793	57
7577	11493	45
5803	4929	135
13053	3082	97
5413	13634	2
6703	10532	76
12387	3694	56
13832	748	158
1086	1309	2
9283	5658	224
368	14094	183
12196	11616	92
10975	5165	166
11453	11679	217
3045	14172	2
2921	9929	60
3197	14525	169
890	1101	25
10178	9884	171
11087	528	154
9756	6050	6
6845	7526	212
4967	9981	76
13101	13870	46
4295	3506	136
3408	1212	18
2538	9933	139
1563	9072	135
1180	4122	169
6971	6524	135
4028	8973	66
10269	4801	57
2760	8867	14
7842	1062	68
5268	7939	46
3160	12320	197
273	3082	97
7129	4390	129
1564	4812	60
13126	717	180
8668	888	66
8804	10233	136
1859	3782	166
10863	13808	57
13949	2029	11
14370	11617	76
2946	13078	132
1421	14353	166
3479	6237	176
7652	4558	151
10484	2317	224
8272	3588	212
8442	2548	46
4838	2447	60
12243	528	154
9292	3624	36
11857	12503	163
3819	13934	46
10150	12549	85
8472	6524	135
8228	5497	36
8689	7878	2
2440	6379	114
840	4605	166
11936	2024	2
2923	809	45
6122	4027	47
13132	13536	193
1518	11923	56
8352	91	151
1375	1438	109
2943	7526	212
13087	6168	68
10402	9324	90
13126	10347	46
14391	9250	31
12628	2281	60
8242	13634	2
13289	10265	147
1130	13374	2
7718	3582	136
4297	9485	161
8668	1849	94
788	6084	202
10822	11355	217
8038	13363	136
7905	6469	166
12052	2171	47
11671	5530	189
13087	8622	68
8686	8485	26
9231	4984	45
424	9127	46
9174	2415	97
3076	4894	76
6512	6861	105
2976	5655	229
2187	12641	161
14005	10532	76
4572	9832	197
8219	3819	136
14411	1092	60
130	739	60
6203	9324	90
7311	9144	19
14139	2008	161
3966	10821	60
7311	5279	19
2000	11358	46
7526	10385	44
11283	9227	56
170	6084	202
2749	7809	135
6980	8438	94
4955	3782	166
11276	5986	94
13762	7526	235
4494	6811	56
11139	5957	219
4399	4983	82
2083	27	71
9980	11294	46
13749	10598	129
2049	6084	202
6056	3082	188
925	12294	235
7786	5165	166
2961	13366	189
12912	7569	2
8891	7901	199
11350	9945	205
11272	528	154
7820	5165	166
757	3210	158
5766	12320	197
810	4643	47
13935	9072	135
12439	2607	135
5908	6867	47
10742	792	68
8198	2126	215
7433	14358	109
8395	12782	45
627	4714	214
8513	10060	224
9690	2934	46
3853	592	166
11546	10520	60
7305	1496	109
4348	8500	121
6779	2309	135
5871	10076	67
11656	3516	136
11230	3871	197
950	5394	235
13443	12749	224
10004	12725	192
1519	12795	57
6451	220	136
5700	3590	185
9613	2288	151
7072	7526	60
7822	8271	60
10277	6379	114
13519	9517	135
11358	2415	97
7648	5921	2
9275	7878	2
13013	3082	97
5047	3936	82
13812	8596	105
11548	11003	169
14360	14053	231
4956	9518	166
4474	948	180
8018	150	186
14109	9531	45
10089	11420	135
9954	4622	179
7740	8463	104
6708	11536	224
2484	10681	47
212	2609	231
424	10269	105
5534	12278	105
4722	2544	60
9653	12228	46
1758	6084	202
6800	3082	97
14115	4112	45
5784	2660	236
1043	11933	31
6231	592	166
5704	1133	82
10386	14398	47
7628	13761	60
5661	3367	231
9441	1662	77
1160	4929	135
9624	3955	68
6708	6720	224
10975	12844	137
12383	10976	60
7181	10760	47
6779	13294	60
6353	13151	69
6368	11442	128
12662	9602	99
1591	3401	47
7502	1309	2
2967	5768	45
11948	939	60
515	12456	69
4136	4894	157
12525	11459	2
932	9978	2
8641	2415	37
5328	13358	31
13099	11680	60
7494	3814	46
8356	9767	47
12586	14342	224
14274	10600	109
6250	8003	224
5804	7526	60
2967	2077	45
8766	6660	46
133	7526	233
12387	2482	189
5339	11071	200
6301	7498	47
302	3168	225
2705	10628	105
426	532	135
11479	13498	188
12339	12287	7
7727	18	5
14077	1309	2
14162	6084	202
9451	2415	97
12424	2607	135
14435	2167	19
9176	11768	105
10285	9115	116
6670	5262	57
4336	5302	47
704	4929	135
2251	1081	211
1230	8757	203
7758	599	224
11418	2887	56
7113	2202	66
4891	528	154
12692	7496	60
10759	13175	97
7233	3290	224
5869	8872	116
3741	4929	135
283	10838	109
1147	6379	114
9883	7526	212
5970	3082	97
3462	10532	28
3935	1069	235
6850	9324	90
1134	6310	56
3541	3541	165
14492	13946	69
4277	3082	170
13087	13815	68
1549	11459	2
6304	4894	60
13651	9281	46
8061	14456	47
228	12487	47
2025	5974	166
4081	13622	119
5058	10532	212
3731	9893	46
3645	8497	151
6379	4644	175
3698	5308	188
12683	3082	97
8782	10962	97
794	5165	166
2463	7079	56
5265	12981	47
9756	6406	6
12782	9564	56
278	12716	69
9783	4061	158
1347	6789	189
9371	6084	202
4492	9363	101
1587	5957	88
10406	9863	169
9058	1092	60
13254	10686	19
10911	2785	224
11038	739	60
336	4500	76
8953	11910	6
4399	13372	82
14366	5957	88
14340	12919	112
540	9174	46
6073	4894	212
7364	10413	216
13217	114	46
399	13496	131
7115	4184	232
12690	2109	136
1823	3832	116
4752	6747	27
1996	1509	136
9883	1309	2
3886	1395	57
13633	9686	220
4451	9921	2
2780	5957	88
2258	894	214
13204	5620	136
13429	528	154
12257	730	151
4150	1482	46
7403	3622	66
6694	9657	136
7811	5957	219
1010	460	166
11411	12942	132
12906	6379	114
13579	6060	19
12904	8181	2
13311	11350	208
1760	12081	66
6777	14224	227
3358	10961	46
14114	5378	76
4908	9756	186
6646	6084	202
8470	4391	129
12465	6379	114
1908	13573	47
13348	3795	129
11668	6823	46
1329	8331	56
986	9593	136
3617	11680	212
6978	2024	2
11966	12142	66
11880	13441	151
9990	5983	109
3583	9686	201
6423	7019	116
13055	1309	2
4769	13634	2
13857	946	176
6434	9613	60
8872	3782	166
7364	13572	216
1520	13712	2
3508	4673	235
2331	4894	233
12292	1434	69
8117	8181	2
7551	5775	166
6434	460	166
2403	2945	47
3355	723	35
10067	528	154
3999	10463	224
114	12758	60
5484	1309	2
9481	3082	170
12550	7901	199
12658	10383	136
5004	4626	13
1638	1309	2
2782	3082	97
6529	1027	68
4572	8546	56
8075	5957	88
8095	7526	212
7383	2607	135
1061	6084	202
12523	13812	136
8463	9072	135
6460	4880	76
9275	6084	202
7734	8769	163
5935	971	57
13699	3082	97
7954	13811	57
2083	4880	71
12655	1092	60
4732	5550	47
10012	3516	136
2640	6884	129
8243	5772	197
2755	5406	60
794	9518	166
13922	5615	199
4141	6084	202
4411	528	154
9343	4122	169
6012	3082	97
13456	13310	180
6448	4122	215
6107	3031	196
7184	6379	114
13832	11309	47
10136	6084	202
11252	4143	105
1541	5957	88
5796	10342	46
7093	8442	199
11203	13609	135
13728	5613	111
10191	1638	25
2663	978	60
13403	6153	78
9047	736	147
8545	5530	189
10463	13498	188
2659	9155	2
1361	1839	136
9064	6448	169
3358	13262	105
8862	12547	42
5556	6379	114
4248	13769	224
4615	9456	224
9576	5957	219
5819	1092	60
9949	6379	114
9044	5741	158
3550	710	231
7305	10938	109
1691	11361	60
12476	9324	90
13081	4161	133
14166	528	154
3671	1647	224
7383	9324	90
14025	6442	1
6067	3082	97
4155	1092	60
7191	7526	212
9047	528	154
7104	13078	132
4259	13833	8
1599	10754	197
4303	8087	45
13456	10411	46
12916	171	2
5790	2024	2
2398	7526	28
9187	2954	47
5490	9397	135
14370	10209	76
2037	11070	109
4839	2024	2
7216	8087	177
9017	7911	202
8851	11680	157
13319	4626	13
9399	1092	129
4418	532	186
13849	5528	47
8108	10875	133
10580	14148	116
1535	10520	60
12175	540	136
4235	6084	202
12960	7479	224
3445	7430	135
2298	4894	212
5910	12340	215
12361	9506	56
13854	4929	135
6026	13017	117
6717	2024	2
2331	9693	49
8708	11896	121
8826	528	154
4249	3082	97
5030	7814	60
9756	14411	6
9736	6792	65
14030	5692	2
9511	9978	2
11737	6084	202
5225	6922	114
3394	10123	46
4378	10644	68
6196	3352	136
4116	7526	212
1084	4483	47
3622	11218	88
12914	8233	2
9712	574	7
7364	3542	216
1794	8085	151
2670	7088	54
14282	2063	57
10349	3784	56
8084	12265	47
3464	5980	178
14115	11060	45
10920	4626	13
13288	7430	135
12926	3168	60
7865	11722	136
10307	10307	165
10099	1408	172
10795	4347	116
13268	9477	186
9135	4605	166
10079	14360	161
13832	5592	136
1676	7526	187
9812	6642	46
1288	2109	136
8261	7659	42
2723	8573	161
12315	13363	136
11308	1794	212
10916	10290	214
8691	11694	136
2770	10953	135
9325	1764	60
589	6084	202
11677	6084	202
10038	2796	46
6319	11869	224
6277	88	212
3679	532	186
11606	592	166
13829	9033	224
6525	2660	236
5752	2128	199
8652	528	154
9545	2607	135
3402	528	154
13777	5165	166
6894	6592	2
11170	7430	135
4163	11563	128
6695	6084	202
5694	13790	105
14321	7526	28
1935	11668	199
59	9718	97
