17535
3	7755	11683	161
3	1469	3528	57
3	8767	6921	97
1	621	14347	102
2	4822	7526	212
3	5282	5692	2
3	4894	11979	151
1	9735	14150	190
2	7487	6771	235
3	6468	3772	136
3	8155	10520	28
2	332	6379	114
3	11639	7939	6
2	4450	1794	212
2	721	3898	137
3	2522	5165	166
3	7575	5035	11
3	11115	3082	97
3	14305	12510	47
3	4739	12524	164
3	10025	4390	169
3	500	717	53
3	8636	9230	191
1	3134	3314	109
3	6049	4696	60
3	11056	3447	8
3	6540	4475	136
3	7113	6579	66
3	1195	4374	2
1	7014	1694	49
3	9837	9391	151
2	5539	9324	90
2	6749	6379	114
3	5778	4722	66
3	99	8404	151
3	3210	12331	47
3	10274	10209	157
3	7364	9892	214
2	14385	5545	41
3	13444	8128	12
3	4169	1989	105
3	12341	3168	60
2	5449	7496	212
3	2465	3001	136
3	12564	14282	105
3	7616	399	60
3	8849	6176	136
2	3841	6084	202
3	4379	14282	105
3	413	117	19
3	6553	5692	2
3	1781	11361	60
3	2379	4227	169
2	1147	7526	212
3	13528	22	229
2	3151	13017	117
3	13749	13759	158
3	200	8485	26
3	2990	1654	19
1	9397	8409	25
3	7954	7112	116
3	3999	8184	224
2	141	4894	73
3	1817	11257	28
2	9193	6379	114
3	2017	3782	166
3	6708	7151	224
3	14375	2348	126
3	9503	7356	197
3	12491	3082	97
3	14399	507	45
3	487	11003	169
2	6739	9324	90
2	11864	7526	153
2	2441	4894	212
3	9742	9312	42
3	1059	1790	60
1	5576	8341	223
3	550	11257	60
3	12741	9072	135
3	13912	3773	57
3	1989	10937	57
3	9079	8181	2
1	9217	13455	109
3	13331	7286	135
3	26	4929	135
2	12953	10558	117
3	2248	7526	233
3	6449	1469	105
3	5242	5060	151
3	3942	5165	166
3	1526	13175	97
3	3951	12927	46
3	4263	12510	51
1	14533	452	49
3	14399	8520	45
3	12442	3352	136
3	7526	8152	151
2	2234	5957	88
2	1632	7911	202
3	7285	553	57
3	10681	4929	135
2	8900	12008	220
2	4317	10558	117
3	4003	6469	166
3	242	5248	164
2	10003	9686	201
3	9122	7526	60
3	7362	4584	132
2	1935	11071	200
3	2000	12580	46
3	4602	7703	54
3	7900	11545	56
2	7771	1007	50
3	3136	11115	47
3	3816	11420	135
3	2416	2250	158
3	1247	11025	52
3	1242	4565	97
3	458	4631	136
3	11094	5285	7
3	1844	4758	54
2	4332	13017	117
3	8956	7459	166
3	1163	7569	2
3	7385	5987	158
3	8899	8595	2
3	9745	91	32
3	8936	5355	47
3	9506	3522	47
2	6755	6084	202
2	516	528	154
3	3506	10572	46
3	14216	9397	197
3	413	293	12
3	5615	10375	46
3	12940	4475	136
3	1182	3782	166
3	14264	8880	69
3	8481	7526	60
3	8246	8953	197
3	8004	5980	197
1	7364	1588	216
3	2811	10967	2
3	11920	7828	47
2	14169	10554	144
3	11343	2576	224
3	1981	9657	136
3	619	5692	2
3	1999	4894	28
3	4750	11189	19
3	2446	3472	136
3	1550	8271	76
2	10432	939	212
3	3488	8913	172
3	5200	1092	60
3	9973	6474	57
3	8345	8097	54
3	13638	7526	28
2	1758	6421	235
3	1157	5084	129
3	14364	2607	135
2	12648	2660	236
3	8262	11609	136
3	4003	3439	166
3	10786	14239	46
1	7305	4176	109
2	5385	6442	1
3	11966	9380	66
3	5593	10976	60
2	4527	528	154
3	13222	239	46
3	11331	1469	105
2	8331	6084	202
3	6460	2994	76
2	10578	6379	114
3	10306	6875	151
3	12719	2336	57
3	7852	8669	129
3	14370	12989	174
2	2858	9324	90
3	5040	1059	47
3	4665	3135	158
3	13059	13683	46
2	11044	7526	212
2	3020	6379	114
3	6848	4966	197
2	7016	6084	202
3	7053	4009	69
3	3414	4370	47
2	11226	5530	189
3	5107	4150	199
3	10911	5225	224
2	1103	6379	114
3	3032	9155	2
3	10232	5935	105
2	11231	7526	212
2	8910	9881	112
3	13874	7948	47
1	13988	8482	49
3	12904	10265	129
1	12795	8135	31
2	4032	6379	114
3	13595	4500	60
2	6695	6379	114
3	13412	1978	60
2	10908	107	194
2	7009	1007	50
2	8310	3068	211
3	4093	5974	166
3	6285	1309	2
3	4364	1781	47
3	3176	11614	181
3	5615	9973	105
2	848	528	154
3	29	9326	46
3	1189	10206	76
3	1433	13844	130
2	7292	528	154
3	13921	10223	42
3	523	13647	2
3	11152	646	180
3	3359	3751	224
3	7655	13916	136
3	3774	8957	2
3	7667	9072	135
2	6826	3795	201
3	6561	7053	60
2	3551	1790	212
2	9932	3082	170
3	12947	5974	166
3	13094	532	186
3	7173	3830	46
2	9613	8867	14
3	1965	5308	97
3	13126	2868	46
3	8607	2454	5
3	3117	9832	197
3	1022	12942	12
3	8442	12131	46
3	4071	3138	69
2	6355	528	154
3	4772	3166	197
3	7021	3782	166
2	12992	7454	160
2	8249	4894	212
3	2915	7807	151
3	10234	3012	136
3	1299	9518	166
3	13171	1211	8
3	4150	9796	105
3	5015	11082	135
0	12177	8453	131
3	11716	8084	8
3	10955	5921	2
3	2000	11811	46
3	604	9846	180
3	1988	6195	197
3	10606	3244	57
1	4118	6583	196
3	13126	3770	46
3	268	6827	136
3	12807	12942	132
3	13217	11473	46
2	4708	5957	88
3	13006	4475	136
3	8516	3137	56
1	11648	13494	17
3	239	6815	199
3	9331	1309	2
3	12550	6686	135
3	13071	1828	166
3	6717	6366	136
2	14144	2660	236
3	13381	13634	2
3	2600	10520	76
3	3295	2023	105
3	10966	9518	166
2	9557	12481	211
1	4899	7184	109
1	7364	11601	216
3	10436	9518	166
2	12878	6084	202
3	6436	14517	46
2	14369	3082	188
3	9624	4834	66
2	12071	4894	212
3	415	11139	68
2	9151	4894	212
3	6869	11425	199
3	7368	13667	76
3	9907	12416	2
2	6876	9324	90
2	14357	1461	212
3	6250	11595	224
3	11566	5165	166
2	4358	3588	212
3	11038	4500	60
2	10900	8175	211
3	5796	11812	46
3	3566	10025	99
3	6135	2024	2
3	500	7880	47
3	2043	88	60
3	12635	14375	76
3	13979	11195	2
3	7364	8063	164
2	4020	8206	147
2	869	528	154
0	10110	10110	165
2	12913	6084	202
2	7986	528	154
2	2567	9324	90
2	11043	6084	202
2	3987	6084	202
3	4343	12782	45
2	9011	4557	137
1	5494	9639	35
3	5825	14492	60
2	2592	2660	236
3	10548	10558	217
3	4281	7336	136
3	13662	9517	186
3	7444	5075	47
1	13360	10945	31
3	3462	14375	60
3	2186	9456	224
3	7017	8289	47
1	643	9551	109
3	11380	7526	60
3	2166	2425	47
3	11554	4374	2
1	7364	13617	216
3	8395	12253	130
3	13230	14033	66
2	5389	5530	189
3	10499	11361	60
2	6863	12241	117
3	843	13078	132
3	7562	536	69
2	9227	6379	114
0	3297	3297	98
3	11663	88	60
3	9326	4594	60
3	11398	11034	129
2	511	7526	212
3	6775	13761	60
3	11894	6731	214
3	5413	4522	2
3	8064	14388	2
3	224	5274	8
3	1110	3772	136
3	7260	7278	8
3	11042	4515	224
3	10431	6516	8
3	10317	8181	2
3	13341	4606	136
3	10094	9613	233
3	12761	5184	129
3	10713	6878	47
3	4572	8411	197
2	11492	7526	212
2	13173	5957	88
3	5615	5760	46
3	582	12600	57
2	14346	7911	202
3	14006	12825	151
3	7577	8004	45
3	14360	3280	231
2	13593	528	154
3	12506	442	8
3	3814	2309	135
0	8560	13682	3
3	4354	5935	105
2	3562	6084	202
3	12612	9613	76
3	11894	2537	214
2	3613	5957	88
3	10976	11985	96
3	8100	8181	2
3	2967	539	45
3	5491	12934	47
3	3951	1499	46
3	14243	5308	97
2	5603	5957	88
3	5607	2797	82
3	13812	7486	46
3	13126	2934	46
3	13222	5882	46
3	3012	4180	180
3	13812	1324	46
3	11104	6030	82
3	9756	2536	6
3	6233	9367	7
3	5045	2415	18
3	14115	1720	45
3	9653	11292	46
3	12094	13634	2
3	4740	3030	56
3	9232	1309	2
3	5249	736	169
2	2547	7814	212
1	14274	2465	109
3	11203	14293	135
3	3987	13919	47
3	4483	8445	163
3	11386	7526	60
3	6045	6059	68
2	2265	6084	202
3	12955	3082	97
2	9278	5957	88
1	2031	12734	77
2	1461	2482	189
2	2664	5084	159
3	1157	3552	129
3	4883	803	231
2	12028	12099	222
3	4427	5252	60
3	11421	8285	136
3	8747	12731	136
3	1922	10815	197
3	5504	13526	128
2	13160	528	154
2	291	6379	114
3	12580	14076	60
3	7602	12764	57
2	12660	6379	114
3	756	6793	57
3	7577	11493	45
3	5803	4929	135
3	13053	3082	97
3	5413	13634	2
3	6703	10532	76
3	12387	3694	56
3	13832	748	158
3	1086	1309	2
3	9283	5658	224
3	368	14094	183
3	12196	11616	92
3	10975	5165	166
3	11453	11679	217
3	3045	14172	2
3	2921	9929	60
3	3197	14525	169
1	890	1101	25
3	10178	9884	171
2	11087	528	154
3	9756	6050	6
2	6845	7526	212
3	4967	9981	76
3	13101	13870	46
3	4295	3506	136
3	3408	1212	18
2	2538	9933	139
3	1563	9072	135
3	1180	4122	169
3	6971	6524	135
3	4028	8973	66
3	10269	4801	57
2	2760	8867	14
3	7842	1062	68
3	5268	7939	46
3	3160	12320	197
3	273	3082	97
3	7129	4390	129
3	1564	4812	60
3	13126	717	180
3	8668	888	66
3	8804	10233	136
3	1859	3782	166
3	10863	13808	57
3	13949	2029	11
3	14370	11617	76
3	2946	13078	132
3	1421	14353	166
3	3479	6237	176
3	7652	4558	151
3	10484	2317	224
2	8272	3588	212
3	8442	2548	46
3	4838	2447	60
2	12243	528	154
2	9292	3624	36
3	11857	12503	163
3	3819	13934	46
2	10150	12549	85
3	8472	6524	135
2	8228	5497	36
3	8689	7878	2
2	2440	6379	114
3	840	4605	166
3	11936	2024	2
3	2923	809	45
3	6122	4027	47
2	13132	13536	193
3	1518	11923	56
3	8352	91	151
1	1375	1438	109
2	2943	7526	212
3	13087	6168	68
2	10402	9324	90
3	13126	10347	46
1	14391	9250	31
3	12628	2281	60
3	8242	13634	2
2	13289	10265	147
3	1130	13374	2
3	7718	3582	136
3	4297	9485	161
2	8668	1849	94
2	788	6084	202
3	10822	11355	217
3	8038	13363	136
3	7905	6469	166
3	12052	2171	47
2	11671	5530	189
3	13087	8622	68
3	8686	8485	26
3	9231	4984	45
3	424	9127	46
3	9174	2415	97
3	3076	4894	76
3	6512	6861	105
3	2976	5655	229
3	2187	12641	161
3	14005	10532	76
3	4572	9832	197
3	8219	3819	136
3	14411	1092	60
3	130	739	60
2	6203	9324	90
3	7311	9144	19
3	14139	2008	161
3	3966	10821	60
3	7311	5279	19
3	2000	11358	46
1	7526	10385	44
3	11283	9227	56
2	170	6084	202
3	2749	7809	135
2	6980	8438	94
3	4955	3782	166
2	11276	5986	94
2	13762	7526	235
3	4494	6811	56
2	11139	5957	219
3	4399	4983	82
3	2083	27	71
3	9980	11294	46
3	13749	10598	129
2	2049	6084	202
2	6056	3082	188
2	925	12294	235
3	7786	5165	166
2	2961	13366	189
3	12912	7569	2
3	8891	7901	199
3	11350	9945	205
2	11272	528	154
3	7820	5165	166
3	757	3210	158
3	5766	12320	197
3	810	4643	47
3	13935	9072	135
3	12439	2607	135
3	5908	6867	47
3	10742	792	68
3	8198	2126	215
1	7433	14358	109
3	8395	12782	45
3	627	4714	214
3	8513	10060	224
3	9690	2934	46
3	3853	592	166
3	11546	10520	60
1	7305	1496	109
3	4348	8500	121
3	6779	2309	135
3	5871	10076	67
3	11656	3516	136
3	11230	3871	197
2	950	5394	235
3	13443	12749	224
2	10004	12725	192
3	1519	12795	57
3	6451	220	136
1	5700	3590	185
3	9613	2288	151
3	7072	7526	60
3	7822	8271	60
2	10277	6379	114
3	13519	9517	135
3	11358	2415	97
3	7648	5921	2
3	9275	7878	2
3	13013	3082	97
3	5047	3936	82
3	13812	8596	105
3	11548	11003	169
3	14360	14053	231
3	4956	9518	166
3	4474	948	180
3	8018	150	186
3	14109	9531	45
3	10089	11420	135
3	9954	4622	179
0	7740	8463	104
3	6708	11536	224
3	2484	10681	47
3	212	2609	231
3	424	10269	105
3	5534	12278	105
3	4722	2544	60
3	9653	12228	46
2	1758	6084	202
3	6800	3082	97
3	14115	4112	45
2	5784	2660	236
