5437	60	2771
2976	128	12434
4071	160	12301
13446	47	3461
4042	165	4042
14452	60	4500
4303	45	14301
13540	68	7397
5635	60	7053
13453	135	7430
9292	60	9613
14357	202	6084
5804	135	97
5804	60	10976
5830	183	14094
41	136	3472
2563	222	12099
4003	184	1533
6512	105	2023
8861	54	5809
2999	166	1828
9657	180	13406
11429	224	5951
11429	224	8937
11429	224	948
5492	233	7526
5492	172	8598
2477	154	528
3673	13	4626
8331	154	528
1519	57	7415
1519	57	4317
12626	46	3249
10159	137	10924
921	216	8414
921	216	6268
921	216	11512
3076	76	4880
3076	76	333
8140	169	10548
10248	97	4136
11707	45	11210
8825	47	11658
2736	166	592
12656	194	1200
2250	2	1309
2250	47	4019
4281	114	6379
13570	48	3665
5183	137	12844
1011	163	9686
4625	235	5346
4625	129	8445
13126	46	8943
6850	163	1092
12842	76	4548
13966	135	8329
2365	76	102
1189	76	9892
1505	77	9065
5612	68	8460
8564	166	5165
10292	15	5951
7954	116	5738
2038	105	13587
5583	8	1014
3355	35	10305
5440	114	6379
13812	46	13924
13812	46	13610
13812	46	11473
13812	105	12194
2256	191	12151
13948	97	3082
7759	158	6122
360	131	2020
12999	169	14179
10595	212	7526
13077	160	3419
5956	47	6408
3472	46	4024
4399	231	9621
4399	231	3836
4399	82	4930
4399	82	8592
1059	60	3168
10452	105	2278
14132	114	6922
726	227	12007
1722	135	2607
9819	204	13001
3806	212	7526
9038	121	8253
11025	82	11845
11025	82	7650
9252	75	12438
27	14	8867
6352	114	6922
12196	82	5114
10309	177	13648
13089	224	4286
13089	224	13630
537	136	4153
1341	28	7526
3982	212	7526
6542	51	12663
10496	60	102
10174	217	9091
14316	151	10065
5338	33	162
5900	47	7555
11893	224	7397
13568	60	11441
9417	110	1964
12883	154	528
2967	45	5117
2967	45	8516
5316	212	4894
114	65	3861
1708	47	11206
12701	137	6758
4354	105	10863
13902	114	6379
14464	140	12842
10386	2	8181
5584	166	4605
6551	47	4539
7364	216	6665
7364	216	6372
7364	216	7557
640	47	1843
9011	135	11420
10631	235	6421
11229	69	13946
3125	235	5779
9744	42	10223
9283	181	2810
9283	224	8917
9283	224	11163
6479	2	10967
7930	202	7911
6883	212	7526
3655	154	528
1433	130	1610
1433	45	6965
12610	36	11414
5242	151	1266
3588	126	11108
13387	2	1625
20	136	5123
5712	212	7526
3516	105	14107
4068	136	5598
12684	128	11442
6401	132	12942
3995	28	4894
707	202	6084
8526	46	7472
10149	133	2845
8502	229	5655
8631	192	10138
1514	51	10646
2228	211	8175
8118	60	14492
6732	136	5592
3263	136	5572
3523	2	8181
8278	97	4565
10968	135	605
2890	154	528
775	136	4188
11317	60	726
4506	90	9324
1340	136	2109
11958	164	13423
11958	164	10099
7675	60	999
10765	119	9933
632	154	528
6508	47	12331
1186	48	14485
3859	129	12911
14363	224	4166
5695	136	11687
6010	11	5618
10957	170	3082
3917	65	1430
9845	158	3305
151	60	5406
11677	2	8181
12768	212	7526
14370	76	785
14370	76	2432
14458	233	5026
12529	202	6084
5225	136	2820
828	88	5957
12149	224	1586
9834	136	3001
3642	151	7318
9755	81	10000
1458	235	11967
5697	105	1566
299	136	2459
8684	135	2309
8684	60	14375
315	189	11194
2464	224	938
12521	46	9646
9176	139	10776
425	180	534
5102	135	14293
3416	188	3082
12871	172	3629
2716	164	5916
1641	105	14282
11024	97	3082
5063	206	7488
6044	2	13634
12400	46	7846
12400	46	579
5443	235	9686
5494	35	7094
6140	47	12473
341	28	4894
11287	155	3082
12967	135	7005
12967	60	7526
9618	166	3782
6088	45	1006
6495	235	8429
11596	212	7526
4512	60	1266
5692	100	8803
2970	166	4605
8785	163	1230
3774	212	7814
1110	202	6084
1110	129	816
9893	60	5406
13211	57	12891
10764	186	4929
10373	111	9686
10150	112	11147
6261	202	6084
3501	47	12222
14088	2	4522
1666	166	5775
10847	170	3082
12658	47	5542
8683	166	5165
9653	46	12562
6193	197	9354
62	193	13536
8433	28	1092
2269	212	7526
1785	136	13126
9805	136	9882
5552	56	6587
13207	76	13083
1274	106	7193
4102	51	11209
11087	56	10106
10469	2	8181
10491	2	1309
11800	61	6548
11257	101	12986
5127	212	7526
13891	169	1347
2805	60	10976
3632	154	528
4029	60	102
3301	47	14354
8574	136	3472
2908	151	12121
2375	202	6084
3763	2	592
2780	60	4894
646	2	9155
2603	189	5530
5560	60	905
9004	224	268
6708	224	10793
8060	166	5974
9055	42	12547
10979	136	1246
1968	66	9856
4538	97	3082
14515	219	5957
4524	220	10835
7945	197	3871
10686	197	11076
11918	29	7364
8996	202	6084
6337	235	4810
9603	202	6084
521	51	13970
10459	189	6789
12376	183	7381
10590	178	13844
2840	137	11551
5598	46	10922
9025	90	9324
2755	85	4987
7421	92	13813
7398	212	88
13720	162	2697
8750	217	4951
12562	199	2963
4182	227	12489
10598	217	4951
4260	12	7960
5977	153	7526
3747	169	99
12383	60	12474
12137	47	13699
12419	151	2120
4391	7	13517
4539	24	14492
9471	197	6906
6629	136	12731
13091	135	14497
13577	188	3082
14003	154	528
9584	60	10520
12523	129	1230
11399	199	314
4899	109	5161
4899	109	9511
4543	154	528
6423	116	7516
11231	2	5692
11941	60	9981
2968	220	6963
13215	6	7711
9837	151	12949
9126	136	8040
7157	109	14387
11443	231	6911
12679	131	10462
2725	60	9613
2725	60	13667
5205	224	11383
4456	114	6379
9756	6	5978
10103	97	3082
906	13	4626
7828	60	10976
4038	28	7526
5313	212	1794
5313	235	3795
14212	20	5957
8940	136	540
2689	2	7878
8869	154	528
9357	47	12222
6579	60	102
6939	47	1063
5889	133	5013
6938	133	10361
12224	136	5959
4155	60	11441
4155	60	102
3414	47	4722
11767	136	8800
9137	60	11441
4992	136	4273
8462	88	5957
6837	162	12468
9186	139	4436
9186	105	1469
12687	64	14161
3060	136	10498
1055	180	11545
10133	154	528
3294	11	997
1769	166	592
5805	46	13104
6703	174	12989
14344	102	2599
14344	102	4792
14344	102	4653
576	136	924
10512	114	6379
11117	28	4894
8204	212	7526
4249	166	3782
2356	219	5957
11166	46	3770
12446	8	7223
2688	212	7526
7701	135	6524
8708	88	5957
12027	188	3082
11490	135	11420
2558	169	9709
10027	136	8072
6399	47	12879
11611	60	3168
88	151	14134
3622	121	7403
9962	136	9657
7210	60	91
1092	131	1601
422	114	6379
5756	166	5974
12584	224	3159
794	60	7526
11279	57	3037
2130	154	528
14033	128	1260
1689	222	12099
9346	60	3168
9478	128	11844
10966	163	5675
10966	60	102
13465	47	6867
1923	51	190
7526	151	10171
7526	151	13432
7526	44	12359
11816	161	11104
2566	202	6084
339	8	11398
2137	180	10827
5047	231	11458
5047	231	9628
4485	60	9929
3207	76	14150
3207	76	88
2326	2	2024
12343	50	1007
8616	2	13634
4314	43	3776
13491	109	9578
5964	2	7569
10439	136	1140
13713	56	13100
4464	93	7526
9001	180	13789
10884	158	10258
162	106	5338
13424	114	6379
8197	166	6469
10693	211	3068
376	51	635
11022	57	4884
471	47	9920
8442	46	13069
7150	224	10463
46	57	559
10021	97	13498
4569	224	10224
7912	136	10842
4722	88	5957
4722	90	4482
237	2	9155
8870	2	13374
3410	211	7439
11177	233	13667
11615	129	9686
4135	168	9064
4135	168	11419
13847	14	8867
13326	46	11858
13326	46	9258
13326	105	2759
8794	154	528
10707	2	9155
11437	202	6084
11544	136	11264
14023	2	506
627	214	6727
2263	57	13128
9597	190	3967
4970	211	12481
11626	124	12543
7827	66	1541
10795	57	2396
2442	159	4594
3107	47	5504
7535	2	13374
7234	47	5680
12034	161	5047
1377	180	649
8579	158	11409
2972	227	10718
870	60	1978
76	197	5772
13331	229	22
7109	166	9518
12966	60	14492
13148	201	11779
381	131	8241
1794	151	3795
14268	212	7526
14325	114	6922
10916	214	6111
4967	76	1790
1146	81	6240
13749	47	8463
14318	197	2029
7172	197	8411
13420	2	1309
6578	129	13574
13193	224	11401
11794	14	8206
11380	199	8821
1501	79	4279
7350	129	2853
2843	224	11594
4825	2	9155
12225	66	12687
10234	136	694
13060	8	5653
6045	68	4930
10521	212	7526
6503	114	6379
13109	186	4929
1067	3	3804
13225	202	6084
9448	180	11744
977	60	11361
9430	2	10081
11628	136	4474
8982	161	9918
1477	196	4012
9838	136	138
4860	133	3834
8652	136	9448
6233	7	5285
14399	45	9144
14399	45	8884
14399	45	8672
14399	45	4777
14399	45	1362
9924	235	8769
4202	60	1978
10284	151	9938
10306	189	6789
9598	19	9945
4442	60	14492
4442	60	11361
14495	18	11795
1852	46	2095
2123	51	11318
6782	60	4696
1767	54	8097
4295	114	6379
11613	47	10260
12792	97	3082
12586	224	10245
12586	224	6604
12586	224	8870
805	47	4920
5077	202	6084
10626	222	12511
3623	168	11006
4415	60	11257
9271	144	2591
10118	136	11252
2758	2	1309
8409	202	6084
121	2	4522
4715	135	12735
6374	197	14507
7060	235	8669
1572	60	939
10143	117	10558
13023	209	3082
5813	129	4390
1506	166	5165
1206	131	14069
11260	202	7911
6344	136	7642
6344	8	4682
5967	135	9072
13121	109	7032
13032	68	7036
9937	154	528
4360	212	1794
5502	158	3545
3550	82	3704
3195	72	807
14115	130	174
14115	45	8004
2793	114	6379
12350	151	14092
9566	12	13938
9232	136	8868
12238	2	2024
6590	2	1309
9786	2	4374
14502	60	2771
2187	161	3979
9468	2	5692
9231	130	11076
9231	45	13079
13302	121	12084
13935	60	14375
7852	158	431
11658	166	5165
7131	136	11166
14031	109	12236
14031	109	9809
1882	132	10430
14462	212	1794
551	47	7847
12163	186	12703
13732	47	8362
1462	47	2434
9226	135	14186
9226	166	6469
2158	212	4894
5222	224	6224
9880	76	12758
7550	28	12252
3984	166	4605
3970	135	11420
5586	105	16
8258	220	12601
12829	136	8040
6379	175	12366
6379	175	8198
6379	175	7802
6379	175	11052
443	121	10023
6815	180	4438
3167	136	5959
7752	189	11194
9157	205	4990
9688	2	2024
2037	109	9670
9917	57	1439
2522	135	6413
9309	60	7526
2790	51	2386
138	46	10613
5696	197	1577
12717	6	601
12717	6	12417
10697	2	8181
12321	156	7868
37	2	4374
1151	212	7814
10677	47	1242
5230	212	7814
5231	2	1309
12948	19	1654
1376	2	1309
14349	109	14385
9525	202	6084
13391	164	8480
3573	97	3082
3394	46	1470
796	76	65
871	158	8860
9982	12	10518
13742	92	5661
2887	136	3155
6733	68	5322
11663	60	8271
10484	224	7587
11179	2	8957
1492	189	5530
3911	141	9686
14274	109	12971
8668	158	10697
7067	8	7512
3813	166	4605
4197	46	8749
5882	60	12252
9690	46	5882
1583	2	14353
13182	46	10395
13774	2	1487
14258	135	2607
14258	88	5957
8117	136	7882
14084	235	3956
12708	37	11913
1048	136	9657
10958	166	3782
11101	46	2614
11504	114	6379
18	47	9077
939	107	6108
11763	202	6084
6314	166	5974
3152	158	10073
2538	105	10363
11312	2	14353
6422	220	13090
10337	202	6084
3653	135	11446
9733	224	6240
7699	2	2024
7048	2	10967
1304	49	8991
8983	77	1376
9443	224	6845
7498	90	9324
13806	188	12608
13222	46	6492
2587	180	1395
4692	47	1348
4900	163	1230
1599	56	2133
1496	219	5957
2369	68	5322
2369	68	5241
2509	136	3472
4838	60	14492
6758	51	12701
8284	136	8766
9255	68	7482
1618	199	1377
5615	46	1605
4071	197	13844
4071	56	784
11135	158	12693
12576	76	9613
2767	151	7624
4303	45	13220
10952	105	9917
11693	154	528
8428	166	9518
13540	94	1230
5635	97	2415
748	158	4014
13894	97	14221
3225	152	13847
7115	232	12975
7115	165	7115
3278	146	4676
6656	136	5010
10800	76	502
2321	69	1818
1047	47	6000
4300	2	1309
4	69	13151
5542	166	9518
5682	212	7526
11429	224	2323
2205	96	3329
9545	97	8161
13808	2	7569
11439	51	13935
10269	57	11424
3619	135	14497
5290	226	12798
3076	76	4696
11739	109	836
5568	47	10213
11071	51	2774
7665	161	12641
11707	45	6060
1551	136	9657
11882	235	366
1820	163	1571
12874	47	14252
663	202	6084
1883	136	3099
8210	111	5242
8930	161	7497
8831	166	9518
44	57	2021
9488	28	14375
7872	47	11118
13126	46	3592
6850	163	4
2398	60	7526
5404	8	13527
7344	2	1309
12842	76	1092
1182	206	9530
9825	88	11218
4444	189	5530
4359	219	5957
8345	54	11169
1156	55	8207
3474	56	5404
3647	154	528
1189	76	11584
1505	77	9377
3031	47	1541
10944	47	9075
10944	154	528
5612	68	5243
5612	68	11041
6021	212	4894
10292	90	9324
7954	116	10160
11493	197	13402
550	60	102
13812	105	13262
2237	90	9324
9532	45	7162
8754	114	6379
11152	180	10955
2554	7	2645
9564	47	14228
12851	35	13941
12498	120	1007
11322	200	1372
283	109	9416
8766	46	14201
4399	231	962
4399	82	2888
130	60	4500
5770	60	3168
4405	28	7526
4405	135	9072
5301	211	12481
12746	2	9155
4243	60	11680
4752	27	2652
584	104	4795
1556	134	8223
4342	158	13832
5970	229	4482
5216	2	4374
6205	224	10043
9117	135	4929
13013	222	3663
9252	114	6922
9453	202	7911
5764	165	5764
5795	2	1309
12636	129	7986
2860	60	2447
2860	144	8494
1299	97	5524
3357	136	3369
11818	54	6113
12519	60	13761
4682	47	738
2663	163	3795
2663	60	9981
5142	51	3387
29	105	6765
1476	136	8916
2967	45	13077
2967	45	4322
14282	57	13183
6834	66	6049
5622	2	1309
10386	51	14398
9760	135	4929
2609	212	1794
7561	168	5508
2095	135	4929
4177	2	13634
3314	212	7526
7364	214	8876
9011	135	11699
1977	46	11513
14061	60	11680
1395	136	2587
11155	114	6379
6250	224	6538
1433	130	12880
1433	45	7781
2417	13	4626
13251	212	7526
9619	97	3082
10075	56	12262
12339	26	4671
6470	208	4250
10837	10	10837
12602	60	7212
1738	224	13974
5517	224	10012
195	8	2351
9613	227	12489
5363	60	2771
3352	46	12599
8594	2	5692
9104	109	2960
11825	47	12142
6133	208	12153
990	233	4894
8526	180	14198
8526	180	11474
2706	176	3985
8037	165	8037
1442	166	3782
9881	136	694
3842	60	14076
889	158	10258
198	227	12007
3731	46	4000
9975	46	9383
11317	60	978
1340	2	9978
4826	199	3049
14375	101	3502
2438	224	2793
3376	2	9617
8879	114	6379
6319	224	11822
3859	136	12938
11015	68	13523
11015	68	7153
6686	6	2921
9716	2	1309
8852	60	905
7008	133	12513
6638	136	6227
6638	219	5957
13025	82	8172
3917	60	27
9845	2	7878
10715	186	9756
3751	2	9155
14261	151	4004
9170	90	9324
6765	57	7608
6765	57	9207
9834	136	4046
3236	114	6379
4547	166	7459
11252	46	89
6356	227	10718
11050	47	13201
12776	135	2029
12776	60	4696
11003	138	5957
4743	67	10076
4894	217	11895
4105	2	8181
12400	46	14
5494	35	5555
2127	202	7911
4834	60	4812
11545	212	7526
3960	56	11410
10911	224	5256
5456	166	3782
12967	135	11420
12967	60	14076
7285	57	1337
5624	13	4626
5425	94	7064
13660	199	13729
1971	136	8681
6810	2	7878
7777	158	6209
7777	235	7279
2970	60	4880
6129	180	5958
13939	60	102
12010	165	12010
4617	136	13365
12462	133	9386
11831	47	2118
1718	129	6830
12078	9	9837
6299	97	3082
13973	151	7952
14411	60	91
8572	136	9036
12738	68	14026
2848	102	10329
2848	102	10912
8683	60	739
9653	46	3381
14439	202	6084
5704	231	13021
1508	2	1309
7893	97	3082
9059	57	7268
1611	47	1940
7153	136	3175
7811	114	6379
3729	97	8161
9956	166	5974
3819	46	2937
7755	161	9485
8604	161	12641
9364	202	6084
4029	135	11420
36	181	132
7283	60	11361
278	227	14224
12161	76	5406
7330	166	9518
7330	97	2826
14348	60	2544
3698	129	1794
12466	98	12466
5010	46	2292
5010	46	9562
2771	0	11232
11107	117	9091
3240	2	7569
4968	68	971
5560	60	4
8002	107	6108
6708	224	5006
6708	224	1682
6708	224	1589
1728	68	9003
11680	209	8851
111	178	3871
6198	68	9582
4085	189	2482
5278	135	4666
4908	186	5190
5607	231	2189
3555	136	69
14150	131	2020
14267	68	10851
10059	78	4470
2600	76	13083
9491	2	506
706	165	706
6312	135	12735
9508	193	13536
2656	161	11683
10561	135	3560
9053	13	4626
9053	189	5530
2840	222	12511
2988	56	8770
7231	35	4864
5997	166	460
1138	214	12
803	129	6890
7671	60	3168
7671	60	1092
14198	129	11347
71	147	4714
6803	42	8630
7741	220	8955
7883	191	9871
1975	166	592
2036	197	9354
5888	114	6379
4391	7	2357
14473	57	1013
12669	13	4626
14136	224	9948
2851	135	4929
12866	2	4522
12886	136	3099
1570	215	10336
13236	117	10167
3295	46	2402
10897	90	11471
4899	109	2981
2143	197	10158
9682	47	1482
11820	85	12206
7000	109	645
3399	13	4626
4091	160	3419
5219	224	2049
4051	137	11686
6369	136	9975
12833	116	8101
9840	135	6524
9369	60	13667
10246	184	2683
7685	151	4675
4905	160	7454
13226	166	4605
1654	197	9354
7292	235	1230
1441	56	10519
4333	212	7526
12513	2	1309
7205	2	4522
1887	2	12725
2689	202	7911
9357	202	7911
7046	202	6084
3468	172	4305
7568	136	5620
4450	47	8155
4992	219	5957
2197	47	864
72	184	354
11463	135	10953
6412	235	14131
1535	206	456
1535	60	1978
5513	8	7129
11198	202	6084
7360	47	12131
10975	166	4605
2752	176	4723
11166	46	7851
11166	46	13352
11166	105	1920
10863	57	8908
12027	8	6285
10487	112	6381
336	76	9613
10817	224	11629
8045	97	3082
11616	92	12196
1539	136	424
4396	135	9072
4396	128	14060
1092	145	13819
10470	68	1984
9528	109	1474
14169	60	4696
132	224	2007
1689	60	14150
9766	235	4960
10966	36	4603
7173	46	9077
7173	46	849
8807	114	6379
8321	82	10131
6468	202	6084
7526	151	14229
7526	44	11796
7526	44	8646
4407	49	4022
5047	231	10060
5047	231	1871
1415	161	7401
2085	2	1309
12006	13	4626
7028	224	962
6031	166	592
10439	136	1450
9125	135	14293
4419	114	6379
10136	136	2109
12539	2	2024
10007	152	4729
7761	211	1081
9557	135	14497
8896	154	528
2382	215	12337
8442	105	3147
8442	105	10373
8840	47	6332
3725	128	961
5300	76	9049
10021	135	6260
13190	202	6084
12816	180	12165
13233	209	13312
386	189	6789
13083	215	9981
9000	136	5697
2118	135	7430
7589	57	14113
4135	29	13088
13847	145	12989
3570	158	11330
8794	225	4812
4990	197	9354
8431	47	4000
10707	2	5921
11437	2	5692
3261	77	11479
5083	101	6124
627	214	9863
5271	231	9628
12320	25	12137
7827	66	6812
7827	158	8668
9624	66	8006
9624	158	8647
1261	212	9938
13646	2	9155
8169	56	8930
10370	2	9155
3985	2	9155
12331	135	9072
8738	136	10233
8019	46	2892
8019	46	8059
9590	136	4354
7184	47	1502
2183	211	1081
7353	97	10730
6667	129	8669
4099	47	8197
14152	166	10045
2713	163	9686
10447	54	5809
8727	180	8796
5451	135	532
5749	60	4705
13061	135	6524
13061	60	9266
9065	2	10138
6628	159	8445
9475	215	11123
9702	158	5012
10140	235	9686
14255	47	8421
5318	47	4131
12059	136	8681
2962	224	4138
2172	154	528
1863	2	5921
11686	2	1309
864	222	12511
890	35	13031
9672	154	528
8990	97	3082
1694	68	7397
4386	222	12511
13225	114	6379
1101	129	12758
5978	28	1092
6799	212	9613
12035	224	12848
4572	69	3138
10786	46	12602
10786	105	7406
11363	224	8753
3660	235	1571
7896	166	9518
12612	76	2205
4616	136	9448
2194	166	5165
14234	212	7526
11581	97	3082
4286	161	7332
1474	212	7526
9681	158	13478
14399	123	4198
14399	123	14077
14399	45	3812
14399	45	14286
1128	199	5268
5283	136	12787
4202	60	1092
5098	8	2553
9154	12	9760
9221	57	12332
1852	46	1969
1767	54	6113
2216	189	5530
12586	224	7772
12586	224	5958
953	154	528
10626	88	5957
11571	68	10933
6932	88	5957
3498	109	10963
12465	2	4374
2853	131	5948
9271	60	11257
121	114	6379
10057	212	7526
10057	2	1387
11125	76	11257
11242	60	4500
11242	60	13761
10130	69	12456
286	57	5008
11027	129	13740
14231	114	6379
14017	135	11420
6575	136	13812
3944	68	9472
11178	224	7726
6779	166	9518
12265	166	9518
8519	60	1266
8519	97	3082
12434	2	1309
14115	45	6393
1979	60	10976
2990	19	5279
12009	135	9517
13443	224	8079
11273	97	3082
940	197	9756
11894	214	9934
11894	214	4998
11894	214	8198
7203	224	13208
5906	57	1971
4130	158	13709
12210	135	4929
12090	224	13923
8046	56	5558
8262	47	13549
724	97	3082
10660	2	1309
11658	60	3588
12692	135	10703
12692	90	9324
7948	90	9324
85	20	5957
14533	94	12503
14042	35	9170
7869	136	9448
5528	88	5957
3928	8	6516
13629	2	7878
896	136	13456
1557	158	1303
11694	180	8691
4353	56	9002
3984	135	6524
4564	28	1092
1963	82	3553
10488	112	1147
6379	175	7861
6379	175	1848
6379	175	11032
6379	175	10598
443	60	1978
6815	180	3705
8259	60	4812
4854	189	5530
1692	90	9324
2131	202	7911
7969	224	7665
12001	2	9155
2522	60	1266
11110	53	7048
49	46	7094
1279	96	13667
3095	105	4143
8948	60	14492
5125	97	3082
5231	2	8181
116	45	11532
2651	188	2415
7527	7	3524
2153	60	7752
14349	109	3675
1996	161	14360
11206	65	12057
12278	57	8180
6823	97	13175
12719	116	2264
1491	135	532
13154	60	9613
2383	12	12942
13841	136	6010
13841	8	5653
5071	212	1794
9237	236	5747
5353	47	6491
999	101	9523
8116	117	9091
12908	197	4640
13492	114	6379
6650	46	13897
6650	105	5590
5882	121	5146
5882	60	9613
10918	2	13374
10918	161	2008
12485	226	6709
8580	134	13841
452	66	8519
1672	109	1260
7539	114	6379
14084	114	6379
11343	224	7783
4650	2	13647
9429	60	3168
13235	72	13598
2939	220	6731
12706	112	12919
9384	90	9324
8237	135	4929
723	135	97
1040	159	5084
13526	2	9155
6135	212	7526
5600	47	13147
13087	68	11877
11959	57	2058
13585	66	11200
8184	52	12196
12685	116	1690
7694	121	10023
14284	8	7992
8950	227	12007
8287	136	6702
9285	197	7356
8505	2	506
2503	224	14139
8782	135	2864
10405	60	13667
639	47	8857
3455	212	7526
1246	180	8999
1191	97	3082
8402	47	3688
13678	47	4084
12110	8	938
7076	87	11664
6473	2	4522
7043	135	532
12572	47	9011
4011	136	10233
9601	97	5308
5200	90	8953
14159	76	7420
8861	54	5319
1919	36	12344
4211	181	7925
9545	60	27
8331	2	13374
8331	161	7401
1498	135	10663
783	47	12706
9632	136	2658
11739	71	88
10211	180	3988
3728	202	6084
1329	197	174
11707	45	8613
7467	136	8800
2250	158	2416
7825	2	4522
3383	47	8371
3833	47	13053
11988	188	1890
3766	235	7279
10908	166	9518
5404	235	1230
8087	197	9397
4228	214	12252
946	176	13857
5736	202	7911
13908	2	9406
9348	81	12123
11017	56	1662
12931	189	5530
6335	135	14293
1505	77	2145
13857	51	7536
7954	116	10764
210	186	9517
12743	180	6044
13959	199	8821
892	172	1775
2023	57	13100
9564	114	6922
12851	161	6306
3505	109	1070
12997	197	9354
14214	10	14214
13077	197	14507
1520	2	9978
9920	135	2607
5604	47	7740
5845	35	443
8953	6	7192
8953	35	2410
4659	154	528
2937	60	739
3693	151	5793
14146	135	4929
1613	161	5345
4630	97	13175
2926	19	1024
13272	109	10295
2860	60	6554
7816	92	14360
7816	213	7401
14025	197	9397
13524	136	5959
11818	54	6185
2967	130	4966
2967	45	7645
926	81	7737
12889	51	14338
5397	136	11694
13434	8	7865
4217	181	1942
14464	115	2695
7075	115	11927
3598	144	11737
8541	60	3168
7364	216	5106
7364	214	4880
3812	197	1577
5474	166	3782
4336	51	1552
1324	88	5957
7141	117	10167
5911	136	13812
4372	186	9822
10036	82	6687
9916	202	7911
14180	155	3082
13665	161	10051
3655	97	3082
1433	130	4666
10006	47	7195
1939	187	7526
3083	47	7998
8830	136	7336
9192	88	5957
3918	47	1369
8252	161	13317
222	157	4201
6994	137	6758
3352	105	7406
1660	136	10042
5712	47	12994
7531	110	9320
5796	105	13912
13944	13	4626
13945	8	8446
9207	2	506
14142	213	8373
60	60	10976
352	2	8595
11043	114	6379
704	97	5308
10645	42	8630
92	116	9780
92	57	4969
198	145	1983
